Category,Index,Model,Region,Scenario,Sigma,Value,Year
Heat,GD4,OBS Safran,Bourgogne et Franche-Comté,rcp85,1,1207.07568359,1974
Heat,GD4,OBS Safran,Bourgogne et Franche-Comté,rcp85,1,3654.59130859,1994
Heat,GD4,OBS Safran,Bourgogne et Franche-Comté,rcp85,1,140.513183594,1997
Heat,GD4,OBS Safran,Bourgogne et Franche-Comté,rcp85,1,3695.68505859,2000
Heat,GD4,OBS Safran,Bourgogne et Franche-Comté,rcp85,1,5243.51318359,2002
Heat,GD4,OBS Safran,Bourgogne et Franche-Comté,rcp85,1,825.333496094,2007
Heat,GD4,OBS Safran,Bourgogne et Franche-Comté,rcp85,1,2371.69287109,2011
Heat,GD4,OBS Safran,Bourgogne et Franche-Comté,rcp85,2,1353.40136719,2002
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,8815.42724609,1973
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,1635.88818359,1974
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,3643.45068359,1988
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,908.802246094,1991
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,1612.66162109,1992
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,99.4038085938,1993
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,2101.35693359,2000
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,319.028808594,2003
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,1677.86474609,2009
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,3396.04443359,2012
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,4323.40380859,2013
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,6947.36474609,2019
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,2136.72412109,2023
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,2786.73193359,2027
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,3978.72412109,2028
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,3596.66943359,2030
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,2347.34912109,2032
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,1267.66162109,2035
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,5616.93505859,2037
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,905.349121094,2038
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,9397.31787109,2040
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,7326.06787109,2047
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,3483.89599609,2048
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,4926.04443359,2050
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,9683.58349609,2052
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,3636.04443359,2055
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,4921.38037109,2056
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,5857.44287109,2057
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,5649.90380859,2058
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,3447.17724609,2059
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,3422.19287109,2060
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,1705.12255859,2061
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,758.380371094,2062
