Category,Index,Model,Region,Scenario,Season,Sigma,Value,Year
Heat,GD4,OBS Safran,4,rcp85,DJF,1,2205.64550781,1975
Heat,GD4,OBS Safran,4,rcp85,DJF,1,258.370117188,1988
Heat,GD4,OBS Safran,4,rcp85,DJF,1,1145.25488281,1990
Heat,GD4,OBS Safran,4,rcp85,DJF,1,464.765625,1994
Heat,GD4,OBS Safran,4,rcp85,DJF,1,2472.33203125,1995
Heat,GD4,OBS Safran,4,rcp85,DJF,1,688.424804688,1998
Heat,GD4,OBS Safran,4,rcp85,DJF,1,1376.17675781,2001
Heat,GD4,OBS Safran,4,rcp85,DJF,1,3044.33886719,2007
Heat,GD4,OBS Safran,4,rcp85,DJF,2,410.874023438,2007
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,1439.95800781,1972
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,3085.40917969,1973
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,3271.24121094,1974
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,1651.41992188,1977
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,5977.67871094,1988
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,2513.79394531,1992
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,745.266601562,2001
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,607.088867188,2012
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,6759.65136719,2013
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,2265.16308594,2016
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,6131.13769531,2019
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,1454.578125,2020
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,2821.19238281,2022
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,2815.984375,2024
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,6116.15136719,2028
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,1291.48144531,2029
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,625.338867188,2030
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,2902.37792969,2031
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,1468.87304688,2035
