Index,Model,Region,Scenario,Season,Sigma,Value,Year
1,100,4,rcp85,DJF,1,2205.64550781,1975
1,100,4,rcp85,DJF,1,258.370117188,1988
1,100,4,rcp85,DJF,1,1145.25488281,1990
1,100,4,rcp85,DJF,1,464.765625,1994
1,100,4,rcp85,DJF,1,2472.33203125,1995
1,100,4,rcp85,DJF,1,688.424804688,1998
1,100,4,rcp85,DJF,1,1376.17675781,2001
1,100,4,rcp85,DJF,1,3044.33886719,2007
1,100,4,rcp85,DJF,2,410.874023438,2007
1,1,4,rcp85,DJF,1,1439.95800781,1972
1,1,4,rcp85,DJF,1,3085.40917969,1973
1,1,4,rcp85,DJF,1,3271.24121094,1974
1,1,4,rcp85,DJF,1,1651.41992188,1977
1,1,4,rcp85,DJF,1,5977.67871094,1988
1,1,4,rcp85,DJF,1,2513.79394531,1992
1,1,4,rcp85,DJF,1,745.266601562,2001
1,1,4,rcp85,DJF,1,607.088867188,2012
1,1,4,rcp85,DJF,1,6759.65136719,2013
1,1,4,rcp85,DJF,1,2265.16308594,2016
1,1,4,rcp85,DJF,1,6131.13769531,2019
1,1,4,rcp85,DJF,1,1454.578125,2020
1,1,4,rcp85,DJF,1,2821.19238281,2022
1,1,4,rcp85,DJF,1,2815.984375,2024
1,1,4,rcp85,DJF,1,6116.15136719,2028
1,1,4,rcp85,DJF,1,1291.48144531,2029
1,1,4,rcp85,DJF,1,625.338867188,2030
1,1,4,rcp85,DJF,1,2902.37792969,2031
1,1,4,rcp85,DJF,1,1468.87304688,2035
1,1,4,rcp85,DJF,1,1858.66992188,2036
1,1,4,rcp85,DJF,1,839.90625,2039
1,1,4,rcp85,DJF,1,1528.421875,2040
1,1,4,rcp85,DJF,1,2441.43945312,2041
1,1,4,rcp85,DJF,1,199.16015625,2046
1,1,4,rcp85,DJF,1,2346.41601562,2047
1,1,4,rcp85,DJF,1,3508.40625,2048
1,1,4,rcp85,DJF,1,1731.25390625,2049
1,1,4,rcp85,DJF,1,1161.84277344,2050
1,1,4,rcp85,DJF,1,4987.74316406,2052
1,1,4,rcp85,DJF,1,1866.99316406,2053
1,1,4,rcp85,DJF,1,2883.88574219,2055
1,1,4,rcp85,DJF,1,6089.79394531,2058
1,1,4,rcp85,DJF,1,800.208984375,2060
1,1,4,rcp85,DJF,1,1694.04199219,2061
1,1,4,rcp85,DJF,1,3027.03613281,2062
1,1,4,rcp85,DJF,1,4853.37792969,2063
1,1,4,rcp85,DJF,1,2898.08105469,2064
1,1,4,rcp85,DJF,1,2330.97460938,2065
1,1,4,rcp85,DJF,1,2007.68261719,2068
1,1,4,rcp85,DJF,1,1122.08300781,2069
