Index,Model,Percentile,Region,Scenario,TimeAggregate,Value,Year
1.0,1.0,90.0,4,rcp45,DJF,660.1671875,1972.0
1.0,1.0,90.0,4,rcp45,DJF,2305.61835937,1973.0
1.0,1.0,90.0,4,rcp45,DJF,2491.45039062,1974.0
1.0,1.0,90.0,4,rcp45,DJF,871.629101562,1977.0
1.0,1.0,90.0,4,rcp45,DJF,5197.88789062,1988.0
1.0,1.0,90.0,4,rcp45,DJF,1734.003125,1992.0
1.0,1.0,90.0,4,rcp45,DJF,416.5890625,2013.0
1.0,1.0,90.0,4,rcp45,DJF,4764.2296875,2018.0
1.0,1.0,90.0,4,rcp45,DJF,913.290234375,2022.0
1.0,1.0,90.0,4,rcp45,DJF,2137.74140625,2028.0
1.0,1.0,90.0,4,rcp45,DJF,5896.26484375,2029.0
1.0,1.0,90.0,4,rcp45,DJF,3660.05390625,2031.0
1.0,1.0,90.0,4,rcp45,DJF,3775.7765625,2033.0
1.0,1.0,90.0,4,rcp45,DJF,3964.03046875,2037.0
1.0,1.0,90.0,4,rcp45,DJF,846.814648437,2039.0
1.0,1.0,90.0,4,rcp45,DJF,6046.4015625,2040.0
1.0,1.0,90.0,4,rcp45,DJF,2034.2296875,2042.0
1.0,1.0,90.0,4,rcp45,DJF,148.133007812,2044.0
1.0,1.0,90.0,4,rcp45,DJF,1290.88398437,2048.0
1.0,1.0,90.0,4,rcp45,DJF,3348.3078125,2049.0
1.0,1.0,90.0,4,rcp45,DJF,1863.784375,2050.0
1.0,1.0,90.0,4,rcp45,DJF,4980.1125,2053.0
1.0,1.0,90.0,4,rcp45,DJF,4330.4015625,2055.0
1.0,1.0,90.0,4,rcp45,DJF,4591.78632812,2056.0
1.0,1.0,90.0,4,rcp45,DJF,294.864453125,2062.0
1.0,1.0,90.0,4,rcp45,DJF,1342.22382812,2063.0
1.0,1.0,90.0,4,rcp45,DJF,2302.47382812,2066.0
1.0,1.0,90.0,4,rcp45,DJF,1700.21015625,2067.0
1.0,1.0,90.0,4,rcp45,DJF,2031.09980469,2071.0
1.0,1.0,90.0,4,rcp45,DJF,220.017773437,2074.0
1.0,1.0,90.0,4,rcp45,DJF,4735.08710937,2075.0
1.0,1.0,90.0,4,rcp45,DJF,3018.56269531,2076.0
1.0,1.0,90.0,4,rcp45,DJF,583.773632812,2077.0
1.0,1.0,90.0,4,rcp45,DJF,877.000195312,2078.0
1.0,1.0,90.0,4,rcp45,DJF,895.986523437,2079.0
1.0,1.0,90.0,4,rcp45,DJF,2006.82929687,2080.0
1.0,1.0,90.0,4,rcp45,DJF,3127.12617187,2081.0
1.0,1.0,90.0,4,rcp45,DJF,4790.53242187,2083.0
1.0,1.0,90.0,4,rcp45,DJF,1644.47675781,2084.0
1.0,1.0,90.0,4,rcp45,DJF,3560.175,2085.0
1.0,1.0,90.0,4,rcp45,DJF,2340.05390625,2088.0
1.0,1.0,90.0,4,rcp45,DJF,3002.00605469,2089.0
1.0,1.0,90.0,4,rcp45,DJF,5055.659375,2092.0
1.0,1.0,90.0,4,rcp45,DJF,6703.64179687,2094.0
1.0,1.0,90.0,4,rcp45,DJF,3579.60664062,2096.0
1.0,1.0,90.0,4,rcp45,DJF,5208.35273437,2097.0
1.0,1.0,90.0,4,rcp45,DJF,905.125195312,2099.0
1.0,1.0,90.0,4,rcp45,DJF,1663.93964844,2100.0
1.0,1.0,10.0,4,rcp45,DJF,-93.5751953125,1976.0
1.0,1.0,10.0,4,rcp45,DJF,-3867.77954102,1979.0
1.0,1.0,10.0,4,rcp45,DJF,-1077.76171875,1984.0
1.0,1.0,10.0,4,rcp45,DJF,-3420.51391602,1995.0
1.0,1.0,10.0,4,rcp45,DJF,-932.633300781,1997.0
1.0,1.0,10.0,4,rcp45,DJF,-2342.55029297,2009.0
1.0,1.0,10.0,4,rcp45,DJF,-3057.97558594,2024.0
1.0,1.0,10.0,4,rcp45,DJF,-1168.52783203,2046.0
1.0,1.0,10.0,4,rcp45,DJF,-2445.80810547,2090.0
1.0,1.0,10.0,4,rcp45,DJF,-1066.09082031,2091.0
1.0,1.0,10.0,4,rcp45,DJF,-1920.49804688,2093.0
1.0,2.0,90.0,4,rcp45,DJF,2027.27460937,1989.0
1.0,2.0,90.0,4,rcp45,DJF,454.216992187,1993.0
1.0,2.0,90.0,4,rcp45,DJF,97.4005859375,1999.0
1.0,2.0,90.0,4,rcp45,DJF,2043.59101562,2000.0
1.0,2.0,90.0,4,rcp45,DJF,1994.25214844,2003.0
1.0,2.0,90.0,4,rcp45,DJF,107.230664062,2004.0
1.0,2.0,90.0,4,rcp45,DJF,1022.53144531,2005.0
1.0,2.0,90.0,4,rcp45,DJF,1311.97089844,2006.0
1.0,2.0,90.0,4,rcp45,DJF,125.102734375,2011.0
1.0,2.0,90.0,4,rcp45,DJF,5084.74140625,2012.0
1.0,2.0,90.0,4,rcp45,DJF,4110.346875,2015.0
1.0,2.0,90.0,4,rcp45,DJF,682.012890625,2016.0
1.0,2.0,90.0,4,rcp45,DJF,2015.92597656,2019.0
1.0,2.0,90.0,4,rcp45,DJF,977.388867187,2022.0
1.0,2.0,90.0,4,rcp45,DJF,2350.15058594,2032.0
1.0,2.0,90.0,4,rcp45,DJF,50.352734375,2035.0
1.0,2.0,90.0,4,rcp45,DJF,1160.95234375,2036.0
1.0,2.0,90.0,4,rcp45,DJF,978.641796875,2037.0
1.0,2.0,90.0,4,rcp45,DJF,6401.4328125,2038.0
1.0,2.0,90.0,4,rcp45,DJF,2788.37617187,2042.0
1.0,2.0,90.0,4,rcp45,DJF,379.423046875,2043.0
1.0,2.0,90.0,4,rcp45,DJF,4321.70625,2046.0
1.0,2.0,90.0,4,rcp45,DJF,3141.17890625,2048.0
1.0,2.0,90.0,4,rcp45,DJF,22.54609375,2050.0
1.0,2.0,90.0,4,rcp45,DJF,873.87421875,2052.0
1.0,2.0,90.0,4,rcp45,DJF,510.7296875,2054.0
1.0,2.0,90.0,4,rcp45,DJF,2014.19941406,2055.0
1.0,2.0,90.0,4,rcp45,DJF,4416.80390625,2056.0
1.0,2.0,90.0,4,rcp45,DJF,3498.8,2058.0
1.0,2.0,90.0,4,rcp45,DJF,6289.57148437,2059.0
1.0,2.0,90.0,4,rcp45,DJF,1058.44648437,2060.0
1.0,2.0,90.0,4,rcp45,DJF,980.173046875,2062.0
1.0,2.0,90.0,4,rcp45,DJF,1128.29121094,2063.0
1.0,2.0,90.0,4,rcp45,DJF,2364.909375,2064.0
1.0,2.0,90.0,4,rcp45,DJF,2623.31269531,2065.0
1.0,2.0,90.0,4,rcp45,DJF,2005.83320312,2066.0
1.0,2.0,90.0,4,rcp45,DJF,4968.60859375,2067.0
1.0,2.0,90.0,4,rcp45,DJF,2103.3390625,2072.0
1.0,2.0,90.0,4,rcp45,DJF,4140.41914062,2075.0
1.0,2.0,90.0,4,rcp45,DJF,1108.43769531,2076.0
1.0,2.0,90.0,4,rcp45,DJF,5110.39570312,2077.0
1.0,2.0,90.0,4,rcp45,DJF,2375.97871094,2079.0
1.0,2.0,90.0,4,rcp45,DJF,6896.35078125,2080.0
1.0,2.0,90.0,4,rcp45,DJF,2962.52949219,2081.0
1.0,2.0,90.0,4,rcp45,DJF,182.28046875,2082.0
1.0,2.0,90.0,4,rcp45,DJF,3194.52265625,2084.0
1.0,2.0,90.0,4,rcp45,DJF,2236.34492187,2086.0
1.0,2.0,90.0,4,rcp45,DJF,7107.75507812,2087.0
1.0,2.0,90.0,4,rcp45,DJF,3400.32148437,2088.0
1.0,2.0,90.0,4,rcp45,DJF,2525.03144531,2089.0
1.0,2.0,90.0,4,rcp45,DJF,1937.31953125,2090.0
1.0,2.0,90.0,4,rcp45,DJF,625.063671875,2094.0
1.0,2.0,90.0,4,rcp45,DJF,4004.94257812,2096.0
1.0,2.0,90.0,4,rcp45,DJF,1247.30195312,2097.0
1.0,2.0,90.0,4,rcp45,DJF,1078.59296875,2100.0
1.0,2.0,10.0,4,rcp45,DJF,-4736.56677246,1973.0
1.0,2.0,10.0,4,rcp45,DJF,-2282.34033203,1974.0
1.0,2.0,10.0,4,rcp45,DJF,-3748.81762695,1975.0
1.0,2.0,10.0,4,rcp45,DJF,-359.0859375,1977.0
1.0,2.0,10.0,4,rcp45,DJF,-528.051269531,1979.0
1.0,2.0,10.0,4,rcp45,DJF,-30.6577148438,1986.0
1.0,2.0,10.0,4,rcp45,DJF,-199.043945312,1987.0
1.0,2.0,10.0,4,rcp45,DJF,-2145.69482422,1991.0
1.0,2.0,10.0,4,rcp45,DJF,-60.802734375,1995.0
1.0,2.0,10.0,4,rcp45,DJF,-1189.60351562,2009.0
1.0,2.0,10.0,4,rcp45,DJF,-82.22265625,2018.0
1.0,2.0,10.0,4,rcp45,DJF,-2511.72216797,2027.0
1.0,2.0,10.0,4,rcp45,DJF,-157.22265625,2028.0
1.0,2.0,10.0,4,rcp45,DJF,-1121.18408203,2039.0
1.0,2.0,10.0,4,rcp45,DJF,-154.805664062,2092.0
1.0,1.0,90.0,14,rcp45,DJF,1310.57226562,1973.0
1.0,1.0,90.0,14,rcp45,DJF,159.669921875,1975.0
1.0,1.0,90.0,14,rcp45,DJF,839.970703125,1977.0
1.0,1.0,90.0,14,rcp45,DJF,3144.78320312,1988.0
1.0,1.0,90.0,14,rcp45,DJF,43.93359375,1992.0
1.0,1.0,90.0,14,rcp45,DJF,993.27734375,2004.0
1.0,1.0,90.0,14,rcp45,DJF,671.615234375,2006.0
1.0,1.0,90.0,14,rcp45,DJF,1226.35742188,2012.0
1.0,1.0,90.0,14,rcp45,DJF,1817.62890625,2018.0
1.0,1.0,90.0,14,rcp45,DJF,2849.70703125,2020.0
1.0,1.0,90.0,14,rcp45,DJF,970.216796875,2022.0
1.0,1.0,90.0,14,rcp45,DJF,3553.16210938,2028.0
1.0,1.0,90.0,14,rcp45,DJF,5485.91992188,2029.0
1.0,1.0,90.0,14,rcp45,DJF,2238.9296875,2031.0
1.0,1.0,90.0,14,rcp45,DJF,4230.41992188,2033.0
1.0,1.0,90.0,14,rcp45,DJF,2438.8984375,2037.0
1.0,1.0,90.0,14,rcp45,DJF,4448.8203125,2040.0
1.0,1.0,90.0,14,rcp45,DJF,747.255859375,2042.0
1.0,1.0,90.0,14,rcp45,DJF,1761.60742188,2049.0
1.0,1.0,90.0,14,rcp45,DJF,1972.58398438,2050.0
1.0,1.0,90.0,14,rcp45,DJF,4687.04296875,2053.0
1.0,1.0,90.0,14,rcp45,DJF,1591.34570312,2055.0
1.0,1.0,90.0,14,rcp45,DJF,2680.5703125,2056.0
1.0,1.0,90.0,14,rcp45,DJF,1056.58984375,2057.0
1.0,1.0,90.0,14,rcp45,DJF,282.765625,2062.0
1.0,1.0,90.0,14,rcp45,DJF,627.931640625,2063.0
1.0,1.0,90.0,14,rcp45,DJF,3060.15625,2065.0
1.0,1.0,90.0,14,rcp45,DJF,2156.46289062,2066.0
1.0,1.0,90.0,14,rcp45,DJF,2977.11914062,2067.0
1.0,1.0,90.0,14,rcp45,DJF,2521.38671875,2071.0
1.0,1.0,90.0,14,rcp45,DJF,289.28515625,2072.0
1.0,1.0,90.0,14,rcp45,DJF,4439.52929688,2075.0
1.0,1.0,90.0,14,rcp45,DJF,1123.9375,2076.0
