Index,Model,Percentile,Region,Scenario,Season,Value,Year
1,100,90,4,rcp85,DJF,1425.8546875,1975
1,100,90,4,rcp85,DJF,365.4640625,1990
1,100,90,4,rcp85,DJF,1692.54121094,1995
1,100,90,4,rcp85,DJF,596.3859375,2001
1,100,90,4,rcp85,DJF,2264.54804687,2007
1,100,10,4,rcp85,DJF,-1797.60400391,1973
1,100,10,4,rcp85,DJF,-2705.26391602,1981
1,100,10,4,rcp85,DJF,-234.954101562,1987
1,100,10,4,rcp85,DJF,-64.5546875,1992
1,100,10,4,rcp85,DJF,-219.560546875,2005
1,100,10,4,rcp85,DJF,-2195.04443359,2006
1,100,10,4,rcp85,DJF,-1729.96142578,2009
1,1,90,4,rcp85,DJF,660.1671875,1972
1,1,90,4,rcp85,DJF,2305.61835937,1973
1,1,90,4,rcp85,DJF,2491.45039062,1974
1,1,90,4,rcp85,DJF,871.629101562,1977
1,1,90,4,rcp85,DJF,5197.88789062,1988
1,1,90,4,rcp85,DJF,1734.003125,1992
1,1,90,4,rcp85,DJF,5979.86054687,2013
1,1,90,4,rcp85,DJF,1485.37226562,2016
1,1,90,4,rcp85,DJF,5351.346875,2019
1,1,90,4,rcp85,DJF,674.787304687,2020
1,1,90,4,rcp85,DJF,2041.4015625,2022
1,1,90,4,rcp85,DJF,2036.19355469,2024
1,1,90,4,rcp85,DJF,5336.36054687,2028
1,1,90,4,rcp85,DJF,511.690625,2029
1,1,90,4,rcp85,DJF,2122.58710937,2031
1,1,90,4,rcp85,DJF,689.082226562,2035
1,1,90,4,rcp85,DJF,1078.87910156,2036
1,1,90,4,rcp85,DJF,60.1154296875,2039
1,1,90,4,rcp85,DJF,748.631054687,2040
1,1,90,4,rcp85,DJF,1661.64863281,2041
1,1,90,4,rcp85,DJF,1566.62519531,2047
1,1,90,4,rcp85,DJF,2728.61542969,2048
1,1,90,4,rcp85,DJF,951.463085937,2049
1,1,90,4,rcp85,DJF,382.051953125,2050
1,1,90,4,rcp85,DJF,4207.95234375,2052
1,1,90,4,rcp85,DJF,1087.20234375,2053
1,1,90,4,rcp85,DJF,2104.09492187,2055
1,1,90,4,rcp85,DJF,5310.003125,2058
1,1,90,4,rcp85,DJF,20.4181640625,2060
1,1,90,4,rcp85,DJF,914.251171875,2061
1,1,90,4,rcp85,DJF,2247.2453125,2062
1,1,90,4,rcp85,DJF,4073.58710937,2063
1,1,90,4,rcp85,DJF,2118.29023437,2064
1,1,90,4,rcp85,DJF,1551.18378906,2065
1,1,90,4,rcp85,DJF,1227.89179687,2068
1,1,90,4,rcp85,DJF,342.2921875,2069
1,1,90,4,rcp85,DJF,4693.55195312,2070
1,1,90,4,rcp85,DJF,951.190625,2071
1,1,90,4,rcp85,DJF,15.4025390625,2072
1,1,90,4,rcp85,DJF,3540.24140625,2073
1,1,90,4,rcp85,DJF,2121.85566406,2074
1,1,90,4,rcp85,DJF,2843.81074219,2075
1,1,90,4,rcp85,DJF,1761.89863281,2076
1,1,90,4,rcp85,DJF,764.068554687,2077
1,1,90,4,rcp85,DJF,9248.77070312,2079
1,1,90,4,rcp85,DJF,1294.8078125,2080
1,1,90,4,rcp85,DJF,2391.40449219,2081
1,1,90,4,rcp85,DJF,4250.55390625,2082
1,1,90,4,rcp85,DJF,2156.55976562,2083
1,1,90,4,rcp85,DJF,2480.13496094,2084
1,1,90,4,rcp85,DJF,9818.6671875,2085
1,1,90,4,rcp85,DJF,1904.85761719,2086
1,1,90,4,rcp85,DJF,6725.66523437,2087
1,1,90,4,rcp85,DJF,4772.99140625,2088
1,1,90,4,rcp85,DJF,5287.91523437,2089
1,1,90,4,rcp85,DJF,4527.48554687,2091
1,1,90,4,rcp85,DJF,5144.92304687,2092
1,1,90,4,rcp85,DJF,7052.3,2093
1,1,90,4,rcp85,DJF,2849.70039062,2094
1,1,90,4,rcp85,DJF,7068.38789062,2095
1,1,90,4,rcp85,DJF,7769.2765625,2096
1,1,90,4,rcp85,DJF,5342.13984375,2097
1,1,90,4,rcp85,DJF,4233.73554687,2098
1,1,90,4,rcp85,DJF,6745.18671875,2099
1,1,90,4,rcp85,DJF,8256.66914062,2100
1,1,10,4,rcp85,DJF,-93.5751953125,1976
1,1,10,4,rcp85,DJF,-3867.77954102,1979
1,1,10,4,rcp85,DJF,-1077.76171875,1984
1,1,10,4,rcp85,DJF,-3420.51391602,1995
1,1,10,4,rcp85,DJF,-932.633300781,1997
1,1,10,4,rcp85,DJF,-1297.78857422,2007
1,1,10,4,rcp85,DJF,-1068.78759766,2011
1,1,10,4,rcp85,DJF,-1401.76367188,2017
1,1,10,4,rcp85,DJF,-2107.13427734,2026
1,100,90,14,rcp85,DJF,3888.62695312,1975
1,100,90,14,rcp85,DJF,736.10546875,1989
1,100,90,14,rcp85,DJF,428.046875,1990
1,100,90,14,rcp85,DJF,1884.5546875,1995
1,100,90,14,rcp85,DJF,1414.3046875,2007
1,100,10,14,rcp85,DJF,-3425.37578125,1979
1,100,10,14,rcp85,DJF,-403.928515625,1985
1,100,10,14,rcp85,DJF,-160.0203125,1987
1,100,10,14,rcp85,DJF,-96.5671875,2009
1,100,10,14,rcp85,DJF,-1208.87871094,2010
1,1,90,14,rcp85,DJF,1310.57226562,1973
1,1,90,14,rcp85,DJF,159.669921875,1975
1,1,90,14,rcp85,DJF,839.970703125,1977
1,1,90,14,rcp85,DJF,3144.78320312,1988
1,1,90,14,rcp85,DJF,43.93359375,1992
1,1,90,14,rcp85,DJF,993.27734375,2004
1,1,90,14,rcp85,DJF,341.62890625,2012
1,1,90,14,rcp85,DJF,4688.28125,2013
1,1,90,14,rcp85,DJF,1263.35351562,2016
1,1,90,14,rcp85,DJF,4234.49609375,2019
1,1,90,14,rcp85,DJF,431.56640625,2020
1,1,90,14,rcp85,DJF,1603.84375,2021
1,1,90,14,rcp85,DJF,2137.92773438,2024
1,1,90,14,rcp85,DJF,4591.02148438,2028
1,1,90,14,rcp85,DJF,625.7890625,2029
1,1,90,14,rcp85,DJF,2394.40820312,2030
1,1,90,14,rcp85,DJF,1641.86523438,2031
1,1,90,14,rcp85,DJF,53.755859375,2037
1,1,90,14,rcp85,DJF,782.71484375,2039
1,1,90,14,rcp85,DJF,2025.57226562,2040
1,1,90,14,rcp85,DJF,434.34765625,2042
1,1,90,14,rcp85,DJF,547.2734375,2046
1,1,90,14,rcp85,DJF,2390.82617188,2047
1,1,90,14,rcp85,DJF,500.263671875,2049
1,1,90,14,rcp85,DJF,345.3515625,2050
1,1,90,14,rcp85,DJF,1748.0703125,2051
1,1,90,14,rcp85,DJF,1492.73632812,2052
1,1,90,14,rcp85,DJF,634.984375,2055
1,1,90,14,rcp85,DJF,97.853515625,2056
1,1,90,14,rcp85,DJF,4943.34765625,2058
1,1,90,14,rcp85,DJF,1759.25,2060
1,1,90,14,rcp85,DJF,1641.66601562,2061
1,1,90,14,rcp85,DJF,2368.5859375,2062
1,1,90,14,rcp85,DJF,1376.43164062,2063
1,1,90,14,rcp85,DJF,1084.69140625,2064
