Index,Model,Region,Season,Sigma,Value,Year
GD4,1,Bourgogne et Franche-Comté,DJF,1,1439.95800781,1972
GD4,1,Bourgogne et Franche-Comté,DJF,1,3085.40917969,1973
GD4,1,Bourgogne et Franche-Comté,DJF,1,3271.24121094,1974
GD4,1,Bourgogne et Franche-Comté,DJF,1,1651.41992188,1977
GD4,1,Bourgogne et Franche-Comté,DJF,1,5977.67871094,1988
GD4,1,Bourgogne et Franche-Comté,DJF,1,2513.79394531,1992
GD4,1,Bourgogne et Franche-Comté,DJF,1,745.266601562,2001
GD4,1,Bourgogne et Franche-Comté,DJF,1,607.088867188,2012
GD4,1,Bourgogne et Franche-Comté,DJF,1,6759.65136719,2013
GD4,1,Bourgogne et Franche-Comté,DJF,1,2265.16308594,2016
GD4,1,Bourgogne et Franche-Comté,DJF,1,6131.13769531,2019
GD4,1,Bourgogne et Franche-Comté,DJF,1,1454.578125,2020
GD4,1,Bourgogne et Franche-Comté,DJF,1,2821.19238281,2022
GD4,1,Bourgogne et Franche-Comté,DJF,1,2815.984375,2024
GD4,1,Bourgogne et Franche-Comté,DJF,1,6116.15136719,2028
GD4,1,Bourgogne et Franche-Comté,DJF,1,1291.48144531,2029
GD4,1,Bourgogne et Franche-Comté,DJF,1,625.338867188,2030
GD4,1,Bourgogne et Franche-Comté,DJF,1,2902.37792969,2031
GD4,1,Bourgogne et Franche-Comté,DJF,1,1468.87304688,2035
GD4,1,Bourgogne et Franche-Comté,DJF,1,1858.66992188,2036
GD4,1,Bourgogne et Franche-Comté,DJF,1,839.90625,2039
GD4,1,Bourgogne et Franche-Comté,DJF,1,1528.421875,2040
GD4,1,Bourgogne et Franche-Comté,DJF,1,2441.43945312,2041
GD4,1,Bourgogne et Franche-Comté,DJF,1,199.16015625,2046
GD4,1,Bourgogne et Franche-Comté,DJF,1,2346.41601562,2047
GD4,1,Bourgogne et Franche-Comté,DJF,1,3508.40625,2048
GD4,1,Bourgogne et Franche-Comté,DJF,1,1731.25390625,2049
GD4,1,Bourgogne et Franche-Comté,DJF,1,1161.84277344,2050
GD4,1,Bourgogne et Franche-Comté,DJF,1,4987.74316406,2052
GD4,1,Bourgogne et Franche-Comté,DJF,1,1866.99316406,2053
GD4,1,Bourgogne et Franche-Comté,DJF,1,2883.88574219,2055
GD4,1,Bourgogne et Franche-Comté,DJF,1,6089.79394531,2058
GD4,1,Bourgogne et Franche-Comté,DJF,1,800.208984375,2060
GD4,1,Bourgogne et Franche-Comté,DJF,1,1694.04199219,2061
GD4,1,Bourgogne et Franche-Comté,DJF,1,3027.03613281,2062
GD4,1,Bourgogne et Franche-Comté,DJF,1,4853.37792969,2063
GD4,1,Bourgogne et Franche-Comté,DJF,1,2898.08105469,2064
GD4,1,Bourgogne et Franche-Comté,DJF,1,2330.97460938,2065
GD4,1,Bourgogne et Franche-Comté,DJF,1,2007.68261719,2068
GD4,1,Bourgogne et Franche-Comté,DJF,1,1122.08300781,2069
GD4,1,Bourgogne et Franche-Comté,DJF,1,5473.34277344,2070
GD4,1,Bourgogne et Franche-Comté,DJF,1,1730.98144531,2071
GD4,1,Bourgogne et Franche-Comté,DJF,1,795.193359375,2072
GD4,1,Bourgogne et Franche-Comté,DJF,1,4320.03222656,2073
GD4,1,Bourgogne et Franche-Comté,DJF,1,2901.64648438,2074
GD4,1,Bourgogne et Franche-Comté,DJF,1,3623.6015625,2075
GD4,1,Bourgogne et Franche-Comté,DJF,1,2541.68945312,2076
GD4,1,Bourgogne et Franche-Comté,DJF,1,1543.859375,2077
GD4,1,Bourgogne et Franche-Comté,DJF,1,420.61328125,2078
